contracting_authority,reference_number,procurement_object,procedure_type,contract_type,framework_agreement_type,limit_fund,publication_date,opening_date,closing_date,is_canceled,cancellation_reason,is_suspended,winner_name,winner_nipt,winner_value,winner_value_at_contract_signing,contract_signed_with_vat,num_bids_submitted,num_bids_qualified,cpv_codes,fund_usage,value_changed_at_contract_signing,is_single_bidder,is_single_qualified_bid,tender_duration_days,is_over_budget,company_total_wins,company_total_value,company_avg_fund_usage,company_total_single_bid_wins,company_total_canceled_wins,company_single_bid_win_rate,company_cancellation_rate
Bashkia Libohove,REF-48089-05-19-2025,Blerje karburant,Open Simple,Supplies,,2779295.0,2025-05-22,2025-05-22,2025-06-04,Jo,,Jo,ANEL & CO,L82505601P,2779295.0,3335154.0,Po,1,1," 09123000-7 Gaz natyror, 09132000-3 Benzinë, 09134000-7 Naftë",1.0,555859.0,True,True,13.0,False,4.0,28602564.44,0.9888414518246853,3.0,0.0,0.75,0.0
Gjykata e Rrethit Gjyqesor Korce,REF-44329-04-09-2025,Mirembajtje pajisje elektronike,Small Value,Services,,145900.0,2025-04-09,2025-04-10,2025-04-11,Jo,,Jo,ETRONIC,L11608007N,139000.0,,Jo,17,4, 50000000-5 Shërbime mirëmbajtje dhe riparimi,0.9527073337902673,,False,False,2.0,False,22.0,11996700.0,0.8159729837375884,2.0,3.0,0.09090909090909091,0.13636363636363635
Akademia e Sigurise Tirane,REF-61730-09-17-2025,"Blerje materiale te personalizuara, shtypshkrime..etj",Small Value,Supplies,,535350.0,2025-09-17,2025-09-17,2025-09-18,Jo,,Jo,TRIPTIK,J97426216L,330000.0,,Jo,21,11," 35821100-6 Shtizë flamuri, 37421000-5 Tapete gjimnastikore, 37441700-8 Topa ushtrimi, 39515000-5 Perde, perde të trasha, velenca dhe grila prej tekstili, 39530000-6 Qilima, tapete dhe rrugica, 39542000-3 Copa",0.6164191650322219,,False,False,1.0,False,73.0,10232974.0,0.6695238482132754,0.0,0.0,0.0,0.0
Drejtoria Vendore e Policise Berat,REF-66258-10-23-2025,Blerje tonera per Drejtorine Vendore te Policise Berat,Small Value,Supplies,,9000.0,2025-10-23,2025-10-23,2025-10-24,Jo,,Jo,ERVIN LUZI,K71707007Q,5833.0,,Jo,18,3, 30125120-8 Toner për makinat fotokopjuese,0.6481111111111111,,False,False,1.0,False,125.0,76006775.07,0.7039651406479296,5.0,7.0,0.04,0.056
Gjykata e Posaçme e Shkalles se Pare per Korrupsionin dhe Krimin e Organizuar,REF-49955-06-03-2025,Mirembajtje pajisje zyre,Small Value,Services,,142800.0,2025-06-03,2025-06-03,2025-06-04,Jo,,Jo,SHAGA.,J96822229J,135000.0,,Jo,7,3," 50300000-8 Shërbime riparimi, mirëmbajtjeje dhe shërbime të tjera të lidhura me kompjuterat personale, pajisje zyre, telekomunikacioni dhe pajisje audio-vizuale, 50421100-3 Shërbime për riparimin dhe mirëmbajtjen e karrigeve me rrota",0.9453781512605042,,False,False,1.0,False,13.0,14130333.32,0.7082008318115675,0.0,0.0,0.0,0.0
Reparti Ushtarak Nr.3001 Komanda e Forcave Ajrore Tirane,REF-40355-03-06-2025,Sherbim Mbikqyres punimesh,Small Value,Services,,571943.0,2025-03-06,2025-03-06,2025-03-07,Jo,,Jo,G B CIVIL ENGINEERING,L51825011V,484395.5,,Jo,18,11, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.846929676558678,,False,False,1.0,False,29.0,27462432.65,0.8664528070908821,0.0,2.0,0.0,0.06896551724137931
Shkolla e Mesme Profesionale Nazmi Rushiti Peshkopi,REF-66036-10-22-2025,Blerje pelet per ngrohje,Small Value,Supplies,,600000.0,2025-10-22,2025-10-22,2025-10-23,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,ZGA,M41406035G,549999.0,,Jo,25,15, 09110000-3 Lëndë djegëse të ngurta,0.916665,,False,False,1.0,False,24.0,8377183.0,0.8495687387839305,0.0,12.0,0.0,0.5
Bashkia Tirane,REF-52054-06-23-2025,Loti II: Mbikqyrja e punimeve për objektin “Rehabilitimi i rrugëve “Kostandin Kristoforidhi”,Open Simple,Services,,1913451.21,2025-06-24,2025-06-24,2025-07-04,Jo,,Jo,ZENIT&CO,K61731002D,1695367.11,2034440.53,Po,15,10, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.8860257847912413,339073.4199999999,False,False,10.0,False,13.0,17579134.86,0.8377207688135487,0.0,0.0,0.0,0.0
Agjencia e Inteligjencës Financiare,REF-48078-05-19-2025,"Blerje biletë avioni Tiranë – Karlsruhe/Baden-Baden, Gjermani dhe anasjelltas dhe siguracion udhëtimi për 2 (dy) persona për datat 09  – 13 qershor 2025",Purchase Tickets,Services,,0.0,2025-05-19,2025-05-19,2025-05-19,Jo,,Jo,ARLO TRAVEL-BLU TOUR OPERATOR,L01305031H,64000.0,,Jo,4,4, 34980000-0 Bileta transporti,,,False,False,0.0,True,53.0,12096240.0,0.8439862637362637,0.0,5.0,0.0,0.09433962264150944
Qendra Ekonomike e Arsimit Bashkia Berat,REF-61453-09-15-2025,Blerje materiale zdruktharie per institucionet arsimore,Small Value,Supplies,,195653.0,2025-09-15,2025-09-15,2025-09-16,Jo,,Jo,SIGA,M47005702V,98700.0,,Jo,22,11, 45422100-2 Zdrukthëtari,0.5044645367052895,,False,False,1.0,False,17.0,8053480.0,0.7419964706433472,1.0,2.0,0.058823529411764705,0.11764705882352941
Ndermarrja e Sherbimeve Publike Sarande,REF-56480-07-29-2025,Blerje materiale metalike,Small Value,Supplies,,1000000.0,2025-07-29,2025-07-29,2025-07-30,Jo,,Jo,ERVIN LUZI,K71707007Q,848700.0,,Jo,21,19, 44316400-2 Pjesë mekanike,0.8487,,False,False,1.0,False,125.0,76006775.07,0.7039651406479296,5.0,7.0,0.04,0.056
Shoqëria Rajonale Ujësjellës Kanalizime Korçë SH.A,REF-35880-01-23-2025,“Blerje llogari e-maili në platformën Google Workspace Business Starter”,Small Value,Services,,246000.0,2025-01-23,2025-01-23,2025-01-24,Jo,,Jo,NMC,L11424007S,208080.0,,Jo,16,9," 64115000-5 Sherbim i marjes me qera te e-mail, 72417000-6 Emrat e domaineve në internet",0.8458536585365853,,False,False,1.0,False,2.0,1188080.0,0.9182098447987306,0.0,0.0,0.0,0.0
Ministria per Evropen dhe Punet e Jashtme,REF-38749-02-20-2025,Blerje te biletave te transportit nderkombetar ajror me destinacion Tirane-Bruksel -Tirane,Purchase Tickets,Services,,0.0,2025-02-20,2025-02-20,2025-02-20,Jo,,Jo,KELVIN TRAVEL,L71607034L,57900.0,,Jo,8,8, 34980000-0 Bileta transporti,,,False,False,0.0,True,335.0,38510912.0,0.8484695093219321,0.0,12.0,0.0,0.03582089552238806
Reparti Ushtarak Nr.6002 Agjencia e Inteligjences dhe Sigurise se Mbrojtjes,REF-65235-10-16-2025,bilete Split,Purchase Tickets,Services,,0.0,2025-10-16,2025-10-16,2025-10-16,Jo,,Jo,SPIRIT TRAVEL & TOURS,L32403002P,48100.0,,Jo,6,6, 22459000-2 Bileta,,,False,False,0.0,True,339.0,26628244.0,0.7768065247335042,0.0,10.0,0.0,0.029498525073746312
Bashkia Tirane,REF-55898-07-22-2025,“Blerje fshesë zjarrfikësi gome dhe fshesë metalike”.,Small Value,Supplies,,999600.0,2025-07-22,2025-07-22,2025-07-23,Jo,,Jo,MBROJTJA DHE SHPËTIMI NGA ZJARRI,L62102007V,960000.0,,Jo,16,11, 39224100-9 Fshesa,0.9603841536614646,,False,False,1.0,False,12.0,4494200.0,0.8131118990224347,0.0,1.0,0.0,0.08333333333333333
Drejtoria e Ujitjes dhe Kullimit Durres,REF-61367-09-15-2025,Riparim i shperndares hidraulik per eskavator fiat hitachi,Small Value,Services,,990000.0,2025-09-15,2025-09-16,2025-09-17,Jo,,Jo,XHEKA GROUP SHPK,M17305402J,672000.0,,Jo,21,21, 43262100-8 Eskavatorë mekanikë,0.6787878787878788,,False,False,2.0,False,6.0,3743000.0,0.8643427652196309,0.0,1.0,0.0,0.16666666666666666
Drejtoria e Pergjithshme e Pastrimit dhe Gjelberimit Tirane,REF-51319-06-16-2025,Blerje drure dhe shkurre,Open INT,Supplies,Marreveshje Kuader me nje Operator Ekonomik,43250000.0,2025-06-17,2025-06-17,2025-07-17,Jo,,Jo,"A L B G A R D E N
","K37513520N
",0.0,,Jo,4,3," 03451300-9 Shkurret, 03452000-3 Pemë",0.0,,False,False,30.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Pergjithshme e Doganave,REF-36059-01-27-2025,"Blerje bilete vajtje ardhje, me bagazhe, Tiranë-Bruksel.",Purchase Tickets,Services,,94684.0,2025-01-27,2025-01-27,2025-01-27,Jo,,Jo,ITT -  IDEAL TRAVEL & TOURS ,L62206012L,93900.0,,Jo,4,1, 34980000-0 Bileta transporti,0.9917198259473617,,False,True,0.0,False,86.0,11542450.0,0.9487424593060024,0.0,5.0,0.0,0.05813953488372093
Universiteti i Arteve,REF-66921-10-28-2025,"Blerje kompjuter, programe kompjuterike, monitor e të ngjashme",Open Simple,Supplies,,5763600.0,2025-10-29,2025-10-29,2025-11-10,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,0,0," 30213300-8 Kompjutera desktop, 30231000-7 Ekrane dhe tastiera kompjuterike, 30233000-1 Pajisje për ruajtjen dhe leximin e medias",0.0,,False,False,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Spitalit Rajonal Lezhe,REF-36746-02-04-2025,Blerje Oxygen i Gazte  per perdorim mjeksor,Small Value,Supplies,,,2025-02-04,2025-02-05,2025-02-06,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,0,0, 24111900-4 Oksigjen,,,False,False,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Devoll,REF-42377-03-25-2025,FV Orendi Zyre,Small Value,Supplies,,144933.33,2025-03-25,2025-03-25,2025-03-26,Jo,,Jo,VALENTINA BOGDANI,M48110601O,138800.0,,Jo,32,3," 39120000-9 Tavolina, dollapë, tavolina pune dhe rafte librash, 39122000-3 Dollapë dhe rafte librash",0.9576817147580892,,False,False,1.0,False,43.0,15234700.0,0.8161117694437761,0.0,0.0,0.0,0.0
Ndermarrja e Sherbimeve Publike Himare,REF-49857-06-02-2025,Blerje materiale pastrimi,Open Simple,Supplies,,2401250.0,2025-06-03,2025-06-03,2025-06-13,Jo,,Jo,BESIM KAMBERI,L42103023G,1317650.0,1581180.0,Po,6,4, 39831200-8 Detergjentë,0.5487350338365434,263530.0,False,False,10.0,False,38.0,26894400.0,0.7078171885955337,0.0,1.0,0.0,0.02631578947368421
Bashkia Diber,REF-52177-06-23-2025,Kolaudime ne objekte e Bashkise Diber,Small Value,Services,,106644.0,2025-06-23,2025-06-23,2025-06-24,Jo,,Jo,AEG-CONSULTING,M56521401U,92317.0,,Jo,7,3, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.8656558268632084,,False,False,1.0,False,12.0,5053791.12,0.8541438414676317,0.0,0.0,0.0,0.0
Drejtoria Rajonale e Kufirit dhe Migracionit Durres,REF-35245-01-13-2025,Blerje shtypshkrime,Small Value,Supplies,,108700.0,2025-01-13,2025-01-13,2025-01-14,Jo,,Jo,RAMA - GRAF,K42701205E,60200.0,,Jo,16,9, 22810000-1 Regjistra prej letre ose kartoni,0.5538178472861086,,False,False,1.0,False,28.0,6874537.0,0.5810257044193265,0.0,1.0,0.0,0.03571428571428571
Shoqëria Rajonale Ujësjellës Kanalizime Gjirokastër SH.A,REF-54463-07-11-2025,Matesa uji ne prodhim dhe per konsumatoret,Open Simple,Supplies,,6687500.0,2025-07-14,2025-07-14,2025-07-31,Jo,,Jo,A.M.U,K14229210F,6115500.0,7338600.0,Po,1,1, 18521000-7 Sahat,0.9144672897196262,1223100.0,True,True,17.0,False,2.0,12071770.0,0.8827297654197738,1.0,0.0,0.5,0.0
Termocentrali Vlore sh.a,REF-44325-04-09-2025,Pjesë ndërimi për motopompën dizel të sistemit antizjarr,Small Value,Supplies,,268000.0,2025-04-09,2025-04-09,2025-04-10,Jo,,Jo,KLODI - 1,K47003202C,258000.0,,Jo,11,7, 31681410-0 Materiale elektrike,0.9626865671641791,,False,False,1.0,False,1.0,258000.0,0.9626865671641791,0.0,0.0,0.0,0.0
Bashkia Patos,REF-53347-07-03-2025,Blerje pjesë këmbimi për mjetet e sektorit të M.Z.SH,Small Value,Supplies,,283000.0,2025-07-03,2025-07-03,2025-07-04,Jo,,Jo,BLERIM AJDINAJ,L62302021Q,248000.0,,Jo,13,12," 34330000-9 Pjesë këmbimi për automjete, furgonë dhe makina transporti mallrash",0.8763250883392226,,False,False,1.0,False,36.0,8223900.0,0.8586926189406433,0.0,6.0,0.0,0.16666666666666666
Universiteti Eqrem Çabej Gjirokaster,REF-50707-06-11-2025,Blerje bileta avioni,Purchase Tickets,Services,,138320.0,2025-06-11,2025-06-11,2025-06-11,Jo,,Jo,SPIRIT TRAVEL & TOURS,L32403002P,131000.0,,Jo,4,2, 34980000-0 Bileta transporti,0.9470792365529208,,False,False,0.0,False,339.0,26628244.0,0.7768065247335042,0.0,10.0,0.0,0.029498525073746312
Drejtoria e Spitalit Rajonal Lezhe,REF-47701-05-13-2025,Blerje materiale pastrimi ( detërgjente)”.,Small Value,Supplies,,1000000.0,2025-05-13,2025-05-14,2025-05-15,Jo,,Jo,EURO DISTRIBUTION & DELIVERY,L72003016A,500000.0,,Jo,34,28, 39831200-8 Detergjentë,0.5,,False,False,2.0,False,31.0,7759803.5,0.6618938956057153,0.0,1.0,0.0,0.03225806451612903
Bashkia Pogradec,REF-39720-03-03-2025,Spenzime servisim makinash,Small Value,Supplies,,111452.0,2025-03-03,2025-03-03,2025-03-04,Jo,,Jo,AUTO   FRANCE  - AL,K32313001H,109356.0,,Jo,15,1," 50112000-3 Shërbime riparimi dhe mirëmbajtje makinash, 50112200-5 Shërbime mirëmbajtje makinash",0.9811936977353479,,False,True,1.0,False,1.0,109356.0,0.9811936977353479,0.0,0.0,0.0,0.0
Identitek Sh.a,REF-54514-07-11-2025,“Shërbim Interneti Linja Primare”,Open INT,Services,Marreveshje Kuader me nje Operator Ekonomik,21773156.0,2025-07-14,2025-07-14,2025-09-29,Jo,,Jo," ONE ALBANIA
","J61814094W
",0.0,,Jo,6,1, 72400000-4 Shërbimet e internetit,0.0,,False,True,77.0,False,7.0,0.0,0.0,0.0,0.0,0.0,0.0
Qendra Shendetesore Konispol Sarande,REF-48984-05-26-2025,Blerje karburanti diesel,Small Value,Supplies,,338416.0,2025-05-26,2025-05-26,2025-05-27,Jo,,Jo,LALI,K04814853M,329440.0,,Jo,5,2, 09134100-8 Karburant diesel,0.9734764313744031,,False,False,1.0,False,2.0,12829440.0,0.9867382156872015,1.0,0.0,0.5,0.0
Qendra e Transferimit Te Teknologjive Bujqesore Vlore,REF-41661-03-19-2025,"Aktivitete Konferencë, Workshop, Demonstrime.",Small Value,Services,,166667.0,2025-03-19,2025-03-19,2025-03-20,Jo,,Jo,BENNETT,M11707049K,150000.0,,Jo,10,9," 80000000-4 Shërbime edukimi dhe trajnimi, 80510000-2 Shërbime trajnimi të specializuara , 80521000-2 Shërbime për programe trajnimi, 80522000-9 Seminare trajnimi, 80530000-8 Shërbime të formimit profesional, 98113000-8 Shërbime të ofruara nga organizatat e specializuara",0.8999982000036,,False,False,1.0,False,44.0,22173370.0,0.8688770087315588,1.0,12.0,0.022727272727272728,0.2727272727272727
Shkolla e Mesme Hoteleri Turizem Tirane,REF-36466-01-31-2025,Blerje lende e pare praktike,Small Value,Supplies,,650000.0,2025-01-31,2025-01-31,2025-02-03,Jo,,Jo,SELVIJE ABASLLARI,L64704601S,624000.0,,Jo,8,1, 03115100-1 Lëndë të para bimore që përdoren në prodhimet tekstile,0.96,,False,True,3.0,False,79.0,35574677.0,0.8568465286189604,1.0,6.0,0.012658227848101266,0.0759493670886076
Qendra Kombetare e Transfuzionit te Gjakut Tirane,REF-48925-05-26-2025,"""Blerje materiale pastrimi”",Small Value,Supplies,,424618.0,2025-05-26,2025-05-26,2025-05-27,Jo,,Jo,EURO DISTRIBUTION & DELIVERY,L72003016A,250000.0,,Jo,33,24," 39224000-8 Fshesa, furça dhe artikuj të tjerë te ndryshëm, 39224340-3 Kosha mbeturinash, 39831200-8 Detergjentë",0.5887644894940864,,False,False,1.0,False,31.0,7759803.5,0.6618938956057153,0.0,1.0,0.0,0.03225806451612903
Bashkia Dropull,REF-40710-03-11-2025,Blerje materiale kancelarie,Small Value,Supplies,,651479.0,2025-03-11,2025-03-11,2025-03-12,Jo,,Jo,HIDROPLUS SHPK,M42315049U,365000.0,,Jo,18,7," 30125120-8 Toner për makinat fotokopjuese, 30197642-8 Letër fotokopjuese dhe letër kopjative",0.5602636462572086,,False,False,1.0,False,1.0,365000.0,0.5602636462572086,0.0,0.0,0.0,0.0
Drejtoria e Pergjithshme e RTSH,REF-44731-04-11-2025,Tiranë (Shqipëri) –  Luxemburg - Tiranë (Shqipëri),Purchase Tickets,Services,,0.0,2025-04-11,2025-04-11,2025-04-11,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,120000.0,,Jo,3,3, 34980000-0 Bileta transporti,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Inspektorati Kombetar i Mbrojtjes se Territorit,REF-45198-04-16-2025,Tonera per printer dhe fotokopje,Small Value,Supplies,,413000.0,2025-04-16,2025-04-16,2025-04-17,Jo,,Jo,ADD GROUP,L81722022V,206500.0,,Jo,23,9, 30125120-8 Toner për makinat fotokopjuese,0.5,,False,False,1.0,False,68.0,23832690.55,0.5804117287320605,0.0,9.0,0.0,0.1323529411764706
Keshilli i Larte Gjyqesor,REF-61819-09-18-2025,"“Blerje biletë të transportit ajëror ndërkombëtar”, për nevojat e Këshillit të Lartë Gjyqësor, 2025.",Purchase Tickets,Services,,0.0,2025-09-18,2025-09-18,2025-09-18,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,560000.0,,Jo,7,7," 22459000-2 Bileta, 34980000-0 Bileta transporti",,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Operatori i Sistemit te Transmetimit OST,REF-50356-06-05-2025,Blerje kripe per jodizimin dhe jonizimin e ujit te godines se OST sh.a.,Small Value,Supplies,,41333.0,2025-06-05,2025-06-09,2025-06-10,Jo,,Jo,ALBUJI,K64112206J,27000.0,,Jo,8,4," 34927100-2 Kripë për shkrirjen e akullit në rrugë, 42131400-0 Çezmat sanitare, tapa, 42515000-9 Bolier ngrohës, 42650000-7 Vegla dore pneumatike ose të motorizuara, 44100000-1 Materiale ndërtimi dhe produkte të ngjashme, 44411600-0 Bide, 45330000-9 Punime hidraulike dhe sanitare",0.6532310744441487,,False,False,5.0,False,5.0,1575000.0,0.7957266390419475,0.0,0.0,0.0,0.0
SHISH Sherbimi Informativ i Shtetit,REF-45550-04-18-2025,Blerje bileta avioni dhe sigurim shendeti,Purchase Tickets,Services,,1.0,2025-04-18,2025-04-18,2025-04-18,Jo,,Jo,EXPLORER JOURNEY,K71617011W,440000.0,,Jo,3,3, 34980000-0 Bileta transporti,1.0,,False,False,0.0,True,84.0,10490092.0,0.8441832650245615,0.0,10.0,0.0,0.11904761904761904
Drejtoria Rajonale Formimit Profesional Publik Durres ,REF-38096-02-14-2025,Ruajtje objekti me roje private,Small Value,Services,,889254.0,2025-02-14,2025-02-17,2025-02-18,Jo,,Jo,NAZERI - 2000,K31422029Q,889254.0,,Jo,2,2, 79713000-5 Shërbime roje/shërbime me roje,1.0,,False,False,4.0,False,25.0,48089679.300000004,0.9594899672069124,9.0,1.0,0.36,0.04
Drejtoria e Spitalit Rajonal Vlore,REF-37768-02-11-2025,Lot 72 Timolol,Open Simple,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,8240.0,2025-02-12,2025-02-12,2025-02-24,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0," 33620000-2 Produkte mjekësore për gjakun dhe organet e formimit të gjakut dhe sistemin kardiovaskular, 33632000-9 Produktet medicinale për sistemin musculo-skeletor, 33650000-1 Anti-infektivë të përgjithshëm për përdorim sistematik, vaksina, agjentë antineoplastike dhe imuno-modulatorë, 33660000-4 Produkte mjekësore për sistemin nervor dhe organet shqisore, 33670000-7 Produkte mjekësore për sistemin e frymëmarrjes",0.0,,False,False,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Spitalit Rajonal Durres,REF-42862-03-28-2025,Lot 50  Nitroglycerine,Open Simple,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,63504.11,2025-04-01,2025-04-01,2025-04-11,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 33600000-6 Produkte farmaceutike,0.0,,False,False,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rezidenca Studentore Universitare Nr.1,REF-66965-10-28-2025,"“Shërbim interneti për 12 muaj për Institucionin dhe Godinat e parestauruara 1,2,5,6,7-8,9-10,11-12,13,24-25,26-27,28-29, Godinat e restauruara 3, 4, 6, 11-12, 15, 16, 17, 18, 20-21, 22-23 si dhe Godinat 4 dhe 8 në UBT”",Small Value,Services,,686400.0,2025-10-28,2025-10-29,2025-10-30,Jo,,Jo,MC NETWORKING,K72223007O,354000.0,,Jo,8,4, 72400000-4 Shërbimet e internetit,0.5157342657342657,,False,False,2.0,False,21.0,12487643.0,0.6562877780379315,0.0,5.0,0.0,0.23809523809523808
Ministria e Shendetesise dhe Mbrojtjes Sociale,REF-37506-02-10-2025,Siguracion TPL për automjetet  e MSHMS,Small Value,Supplies,,42876.0,2025-02-10,2025-02-10,2025-02-11,Jo,,Jo,EUROSIG SHA,K41926801W,42618.0,,Jo,2,1, 75310000-2 Shërbimet e sigurimeve,0.9939826476350406,,False,True,1.0,False,54.0,92359469.0,0.9835577313807754,46.0,0.0,0.8518518518518519,0.0
Arkivi Qendror Teknik i Ndertimit Tirane,REF-66907-10-28-2025,Blerje Bojra dhe Tonera,Small Value,Supplies,,446424.0,2025-10-28,2025-10-28,2025-10-30,Jo,,Jo,ADD GROUP,L81722022V,250000.0,,Jo,25,16, 30125120-8 Toner për makinat fotokopjuese,0.5600057344587208,,False,False,2.0,False,68.0,23832690.55,0.5804117287320605,0.0,9.0,0.0,0.1323529411764706
Spitali Universitar i Traumes ,REF-60117-09-02-2025,• LOTI 7 – “Furnizim/vendosje për Pajisje Mjekësore Ablacion Ultrasonik”,Open INT,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,17163333.33,2025-09-03,2025-09-03,2025-10-06,Jo,,Jo,"O.E.S DISTRIMED
","K31520054N
",0.0,,Jo,2,1, 33100000-1 Pajisje mjekësore,0.0,,False,True,33.0,False,21.0,0.0,0.0,9.0,0.0,0.42857142857142855,0.0
Qendra Komunitare Te Qendrojme se Bashku,REF-44834-04-14-2025,Blerje tende dielli,Small Value,Supplies,,150000.0,2025-04-14,2025-04-14,2025-04-15,Jo,,Jo,SIGA,M47005702V,132000.0,,Jo,23,18," 39522100-8 Pëlhure e gomuar, tenda dhe perde kundra diellit",0.88,,False,False,1.0,False,17.0,8053480.0,0.7419964706433472,1.0,2.0,0.058823529411764705,0.11764705882352941
Drejtoria Vendore e Policise Diber,REF-35595-01-21-2025,Materiale për funksionimin e paisjeve të zyrave,Small Value,Supplies,,942.0,2025-01-21,2025-01-21,2025-01-22,Jo,,Jo,XHEVDET HAKORJA,M06306701V,472000.0,,Jo,24,13," 22600000-6 Bojë shkrimi, 30125110-5 Toner per printer lazer /makina fax , 30125120-8 Toner për makinat fotokopjuese",1.0,,False,False,1.0,True,5.0,1974800.0,1.0,0.0,0.0,0.0,0.0
Operatori i Blerjeve te Perqendruara,REF-36008-01-27-2025,Blerje lubrifikantë dhe filtra për Drejtorinë e Ujitjes dhe Kullimit Lezhë për vitin 2025,Open Simple,Supplies,,5000000.0,2025-01-28,2025-01-28,2025-02-07,Jo,,Jo,TOP-OIL,K16604717F,3750015.0,4500018.0,Po,4,1," 24951000-5 Graso dhe lubrifikantë, 34330000-9 Pjesë këmbimi për automjete, furgonë dhe makina transporti mallrash, 42913300-2 Filtra vaji",0.750003,750003.0,False,True,10.0,False,11.0,7892980.0,0.7386132503237753,0.0,0.0,0.0,0.0
Ujesjelles-Kanalizime Kamez Sh.a,REF-39770-03-03-2025,Blerje Matesa Uji dhe Kaseta,Open Simple,Supplies,,5000000.0,2025-03-04,2025-03-04,2025-03-17,Jo,,Jo,ALEN - CO,K83213401M,4396295.0,4396295.0,Jo,2,2, 38421100-3 Matës të ujit,0.879259,0.0,False,False,13.0,False,2.0,23282895.0,0.9211504520992893,0.0,0.0,0.0,0.0
Qendra Shendetesore Grekan,REF-65240-10-16-2025,Blerie ilace e materiale mjeksore,Small Value,Supplies,,368000.0,2025-10-16,2025-10-16,2025-10-17,Jo,,Jo,PETER PHARMA,L12107043O,363120.0,,Jo,3,3, 33600000-6 Produkte farmaceutike,0.9867391304347826,,False,False,1.0,False,94.0,24696292.0,0.9113331290667437,5.0,3.0,0.05319148936170213,0.031914893617021274
Agjencia e Funksioneve te Trasnferueshme Klos,REF-63090-09-30-2025,kontrolli teknik periodik i kaldajave të shkollave,Small Value,Services,,166663.0,2025-09-30,2025-09-30,2025-10-01,Jo,,Jo,SIGURIA PRESION,K82008005K,83334.0,,Jo,7,6, 44615000-4 Enë me presion,0.5000150003300072,,False,False,1.0,False,6.0,893768.0,0.6404942047805665,0.0,2.0,0.0,0.3333333333333333
