reference_number,contracting_authority,procurement_object,contract_type,fund_usage,is_single_bidder,is_single_qualified_bid,num_bids_qualified,company_total_wins,company_single_bid_win_rate,company_cancellation_rate,competition_risk,budget_risk,historical_risk,risk_score,risk_level,llm_summary
REF-37855-02-12-2025,Drejtoria e Policise Qarkut Gjirokaster,Materiale per funksionimin e pajisjeve te zyres ( Tonera),Supplies,0.7436604189636163,0.0,0.0,10,30.0,0.0,0.0666666666666666,0.13724582315820016,0.5218302094818081,0.03666666666666663,0.20386226476767771,Low,"The contracting authority is Drejtoria e Policise Qarkut Gjirokaster. They are procuring: Materiale per funksionimin e pajisjeve te zyres ( Tonera). The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 181400.00, and the winning offer value is 134900.00. The ratio winner_value / limit_fund is 0.74. There were 24 bids submitted in total. 10 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 30 contracts in 2025. The total value of these contracts is 7052724.50. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.07."
REF-45031-04-15-2025,Agjencia e Sherbimeve Komunale Divjake,Blerje vegla dhe pajisje pune per Agjensine e Sherbimeve Komunale,Supplies,0.6788575307757319,0.0,0.0,36,35.0,0.0,0.0571428571428571,0.1144986580913465,0.48942876538786595,0.03142857142857141,0.17434567285396924,Low,"The contracting authority is Agjencia e Sherbimeve Komunale Divjake. They are procuring: Blerje vegla dhe pajisje pune per Agjensine e Sherbimeve Komunale. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 583333.00, and the winning offer value is 396000.00. The ratio winner_value / limit_fund is 0.68. There were 38 bids submitted in total. 36 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 35 contracts in 2025. The total value of these contracts is 9004813.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.06."
REF-38230-02-17-2025,Qendra e Transferimit Te Teknologjive Bujqesore Korce,Blerje Pesticide,Supplies,0.9990209096820324,0.0,0.0,6,1.0,0.0,0.0,0.14477260088493438,0.6495104548410162,0.0,0.2348156181784464,Low,"The contracting authority is Qendra e Transferimit Te Teknologjive Bujqesore Korce. They are procuring: Blerje Pesticide. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 401393.00, and the winning offer value is 401000.00. The ratio winner_value / limit_fund is 1.00. There were 16 bids submitted in total. 6 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 1 contracts in 2025. The total value of these contracts is 401000.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-64317-10-09-2025,Shoqëria Rajonale Ujësjellës Kanalizime Berat SH.A,Kolaudim punimesh për objektet e financuara nga AKUK “Ndërtim i Rrjetit të Ri të Kanalizimeve të Ujërave të Zeza,Services,0.8842403083177176,0.0,0.0,17,23.0,0.0,0.0,0.1323121932348461,0.5921201541588588,0.0,0.20883824708580673,Low,"The contracting authority is Shoqëria Rajonale Ujësjellës Kanalizime Berat SH.A. They are procuring: Kolaudim punimesh për objektet e financuara nga AKUK “Ndërtim i Rrjetit të Ri të Kanalizimeve të Ujërave të Zeza. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 417154.10, and the winning offer value is 368864.47. The ratio winner_value / limit_fund is 0.88. There were 24 bids submitted in total. 17 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 23 contracts in 2025. The total value of these contracts is 4454522.18. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-62764-09-26-2025,Zyra e Prokurorit te Pergjithshem,"“Blerje materiale kancelarie”, për Prokurorinë e Përgjithshme.",Supplies,0.5611513402660568,0.0,0.0,4,364.0,0.0027472527472527,0.0686813186813186,0.09523379978419994,0.43057567013302844,0.039010989010988956,0.185585302978296,Low,"The contracting authority is Zyra e Prokurorit te Pergjithshem. They are procuring: “Blerje materiale kancelarie”, për Prokurorinë e Përgjithshme.. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 137752.50, and the winning offer value is 77300.00. The ratio winner_value / limit_fund is 0.56. There were 9 bids submitted in total. 4 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 364 contracts in 2025. The total value of these contracts is 138185817.51. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.07."
REF-61531-09-16-2025,Agjencia e Mbikqyrjes Policore,"Sherbim mirembajtje, hostim dhe çertifikate SSL, e WEB faqes",Services,0.7545271629778671,0.0,0.0,6,59.0,0.0169491525423728,0.1525423728813559,0.13988853695688966,0.5272635814889336,0.0915254237288135,0.2215334587163895,Low,"The contracting authority is Agjencia e Mbikqyrjes Policore. They are procuring: Sherbim mirembajtje, hostim dhe çertifikate SSL, e WEB faqes. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 99400.00, and the winning offer value is 75000.00. The ratio winner_value / limit_fund is 0.75. There were 11 bids submitted in total. 6 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 59 contracts in 2025. The total value of these contracts is 36900255.50. The supplier's share of wins in single-bid procedures is 0.02. The supplier's historical cancellation rate is 0.15."
REF-40318-03-06-2025,Enti Kombetar i Banesave Tirane ,Performanca e energjise faza I Lushnje,Services,0.74851665905979,0.0,0.0,4,7.0,0.0,0.0,0.14561159602504897,0.524258329529895,0.0,0.20136051313827502,Low,"The contracting authority is Enti Kombetar i Banesave Tirane . They are procuring: Performanca e energjise faza I Lushnje. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 547750.00, and the winning offer value is 410000.00. The ratio winner_value / limit_fund is 0.75. There were 6 bids submitted in total. 4 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 7 contracts in 2025. The total value of these contracts is 3780420.77. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-60873-09-10-2025,Qendra Kombetare e Urgjences Mjekesore,Shërbim Mobile 2025-2026,Services,0.0,0.0,0.0,2,7.0,0.0,0.0,0.14730651127928626,0.15,0.0,0.12076884499482413,Low,"The contracting authority is Qendra Kombetare e Urgjences Mjekesore. They are procuring: Shërbim Mobile 2025-2026. The contract type is Services, using the procedure type: Open Simple. The limit fund for this procedure is 1098623.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 2 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 7 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-59816-08-29-2025,Drejtoria e Sherbimit te Trupit Diplomatik,"Blerje materiale ndertimi, inerte.",Supplies,0.7167630057803468,0.0,0.0,5,55.0,0.0,0.2,0.13791677748494885,0.5083815028901734,0.11000000000000001,0.221129851607831,Low,"The contracting authority is Drejtoria e Sherbimit te Trupit Diplomatik. They are procuring: Blerje materiale ndertimi, inerte.. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 86500.00, and the winning offer value is 62000.00. The ratio winner_value / limit_fund is 0.72. There were 14 bids submitted in total. 5 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 55 contracts in 2025. The total value of these contracts is 12827550.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.20."
REF-59206-08-26-2025,Qendra Kombetare e Veprimtarive Folklorike,Realizimi i skenografise me ekrane ledwalli per FFK te Shoqatave Kulturore Artistike ne Peshkopi,Services,0.7304347826086957,0.0,0.0,2,8.0,0.0,0.0,0.14716385792693248,0.5152173913043478,0.0,0.20059803959071407,Low,"The contracting authority is Qendra Kombetare e Veprimtarive Folklorike. They are procuring: Realizimi i skenografise me ekrane ledwalli per FFK te Shoqatave Kulturore Artistike ne Peshkopi. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 230000.00, and the winning offer value is 168000.00. The ratio winner_value / limit_fund is 0.73. There were 13 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 8 contracts in 2025. The total value of these contracts is 1424980.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-39310-02-26-2025,Autoriteti i Mediave Audiovizive,Blerje tonera dhe drum për printer dhe fotokopje.,Supplies,0.5350242763698575,0.0,0.0,14,102.0,0.0,0.0980392156862745,0.1235849512802534,0.4175121381849287,0.053921568627450976,0.17780911502210023,Low,"The contracting authority is Autoriteti i Mediave Audiovizive. They are procuring: Blerje tonera dhe drum për printer dhe fotokopje.. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 841083.33, and the winning offer value is 450000.00. The ratio winner_value / limit_fund is 0.54. There were 25 bids submitted in total. 14 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 102 contracts in 2025. The total value of these contracts is 41449199.55. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.10."
REF-58257-08-15-2025,Bashkia Vlore,Loti 5: “Blerje ushqime koloniale”,Supplies,0.0,0.0,0.0,2,0.0,0.0,0.0,0.1483050847457627,0.15,0.0,0.12076884499482413,Low,"The contracting authority is Bashkia Vlore. They are procuring: Loti 5: “Blerje ushqime koloniale”. The contract type is Supplies, using the procedure type: Open INT. The limit fund for this procedure is 4519880.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 2 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-55326-07-17-2025,Agjencia Kombetare e Shoqerise se Informacionit,Blerje e kompjutereve laptop profesional për stafin QISM,Supplies,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,0.15,0.0,0.12185285076961805,Low,"The contracting authority is Agjencia Kombetare e Shoqerise se Informacionit. They are procuring: Blerje e kompjutereve laptop profesional për stafin QISM. The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 2500000.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 2 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-65861-10-21-2025,Drejtoria e Pergjithshme e Standartizimeve,“Blerje tonera për printer” për nevojat e DPS-së,Supplies,0.5,0.0,0.0,14,364.0,0.0027472527472527,0.0686813186813186,0.08675922351301349,0.4,0.039010989010988956,0.17075974257392043,Low,"The contracting authority is Drejtoria e Pergjithshme e Standartizimeve. They are procuring: “Blerje tonera për printer” për nevojat e DPS-së. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 205000.00, and the winning offer value is 102500.00. The ratio winner_value / limit_fund is 0.50. There were 24 bids submitted in total. 14 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 364 contracts in 2025. The total value of these contracts is 138185817.51. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.07."
REF-58286-08-18-2025,"Komanda Mbeshtetese, Reparti Ushtarak Nr. 4001","Mbikëqyrje punimesh “Ndërtim i vendqëndrimit të rojeve dhe tre portave hyrëse, Ferraj Tiranë",Services,0.8748796938509155,0.0,0.0,4,18.0,0.0,0.0,0.1440424091491574,0.5874398469254577,0.0,0.21864789512515603,Low,"The contracting authority is Komanda Mbeshtetese, Reparti Ushtarak Nr. 4001. They are procuring: Mbikëqyrje punimesh “Ndërtim i vendqëndrimit të rojeve dhe tre portave hyrëse, Ferraj Tiranë. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 214536.00, and the winning offer value is 187693.19. The ratio winner_value / limit_fund is 0.87. There were 20 bids submitted in total. 4 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 18 contracts in 2025. The total value of these contracts is 10067130.15. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
