contracting_authority,reference_number,procurement_object,procedure_type,contract_type,framework_agreement_type,limit_fund,publication_date,opening_date,closing_date,is_canceled,cancellation_reason,is_suspended,winner_name,winner_nipt,winner_value,winner_value_at_contract_signing,contract_signed_with_vat,num_bids_submitted,num_bids_qualified,cpv_codes,fund_usage,value_changed_at_contract_signing,is_single_bidder,is_single_qualified_bid,tender_duration_days,is_over_budget,company_total_wins,company_total_value,company_avg_fund_usage,company_total_single_bid_wins,company_total_canceled_wins,company_single_bid_win_rate,company_cancellation_rate
Drejtoria e Pergjithshme e Rrugeve dhe Ndriçimit Publik Tirane,REF-57189-08-05-2025,Blerje Panele Sanduic,Small Value,Supplies,,998030.0,2025-08-05,2025-08-05,2025-08-06,Jo,,Jo,GENTI 001,L93101401U,666500.0,,Jo,25,25, 44175000-7 Panele,0.6678155967255494,,False,False,1.0,False,28.0,54404633.3,0.8717840515886965,3.0,6.0,0.10714285714285714,0.21428571428571427
Bashkia Malesi e Madhe,REF-51783-06-19-2025,Blerje motopompa shpine per fikje zjarri,Small Value,Supplies,,166667.0,2025-06-19,2025-06-19,2025-06-20,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,BLINISHTA,K16513001T,165000.0,,Jo,15,1, 42120000-6 Pompa dhe kompresorë,0.98999802000396,,False,True,1.0,False,15.0,14783229.0,0.8877534311339815,3.0,2.0,0.2,0.13333333333333333
Drejtoria Rajonale e Sigurimeve Shoqerore Tirane,REF-38280-02-17-2025,Blerje karburanti për automjetet e Drssh Tiranë.,Small Value,Supplies,,793000.0,2025-02-17,2025-02-17,2025-02-18,Jo,,Jo,KASTRATI   ENERGY ,J61813529P,752600.0,,Jo,3,1, 09100000-0 Karburante,0.9490542244640605,,False,True,1.0,False,59.0,88259825.45,0.7180542998552388,16.0,1.0,0.2711864406779661,0.01694915254237288
Qendra e Transferimit Te Teknologjive Bujqesore Fushe Kruje,REF-60606-09-08-2025,Sherbim per trajnimin e grave te informuara dhe trajnuara nga sherbimi keshillimir publik “GENDER,Small Value,Services,,458333.0,2025-09-08,2025-09-08,2025-09-09,Jo,,Jo,AMI-ARLI,M21517029S,388900.0,,Jo,9,8, 90732400-1 Shërbime këshilluese në lidhje me ndotjen e tokës,0.8485097080070604,,False,False,1.0,False,28.0,11660089.0,0.8810291590129437,1.0,10.0,0.03571428571428571,0.35714285714285715
Bashkia Kamez,REF-54914-07-15-2025,Sherbime per mirembajtje te  printerave dhe fotokopjeve,Small Value,Services,,999999.0,2025-07-15,2025-07-15,2025-07-16,Jo,,Jo,ADENIS KASTRATI,L51611004I,944890.0,,Jo,14,11," 50312000-5 Mirëmbajtje dhe riparim i pajisjeve kompjuterike, 50313200-4 Shërbime për mirëmbajtjen e makinerisë fotokopjuese",0.9448909448909449,,False,False,1.0,False,42.0,18955686.25,0.7268925803758715,0.0,6.0,0.0,0.14285714285714285
Agjencia e Sigurimit te Cilesise ne Arsimin e Larte,REF-45822-04-23-2025,Blerje bileta transporti ajror nderkombetar,Purchase Tickets,Services,,200000.0,2025-04-23,2025-04-23,2025-04-23,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,62500.0,,Jo,5,5," 22459000-2 Bileta, 34980000-0 Bileta transporti",0.3125,,False,False,0.0,False,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Operatori i Blerjeve te Perqendruara,REF-37821-02-11-2025,Blerje materiale kancelarie për Ministrinë e Infrastrukturës dhe Energjisë për 24 muaj,Open Simple,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,6825469.0,2025-02-12,2025-02-12,2025-02-24,Jo,,Jo,,UNKNOWN,0.0,,Jo,0,0, 30192000-1 Furnizime e zyrës,0.0,,False,False,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reparti Ushtarak Nr.1001 Komanda e Forces Tokesore Tirane,REF-40432-03-07-2025,"Biletë transporti ajror ne itinerarin (Tirane, Shqiperi-Vilnius, Lituani) vajtje ardhje",Purchase Tickets,Services,,0.0,2025-03-07,2025-03-07,2025-03-07,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,247000.0,,Jo,7,7," 34980000-0 Bileta transporti, 60440000-4 Shërbime ajrore dhe shërbime që lidhen me to",,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Qendra Shendetesore e Specialiteteve Nr.1,REF-50794-06-11-2025,Blerje filma dixhitale per imazherine,Open Simple,Supplies,,1457000.0,2025-06-12,2025-06-12,2025-06-24,Jo,,Jo,MEDICAL DISTRIBUTION,L86322004V,1455000.0,1746000.0,Po,1,1, 32354100-0 Film radiologjia,0.9986273164035689,291000.0,True,True,12.0,False,6.0,8300350.0,0.9807859403297011,3.0,0.0,0.5,0.0
Reparti Ushtarak Nr.1001 Komanda e Forces Tokesore Tirane,REF-45938-04-24-2025,Blerje pjesë këmbimi për pajisje speciale,Small Value,Supplies,,845867.0,2025-04-24,2025-04-24,2025-04-25,Jo,,Jo,SKERDILAJD LLAPI,M41427002U,788000.0,,Jo,28,7," 45259000-7 Riparime dhe mirëmbajtje impiantesh, 50100000-6 Riparime, mirëmbajtje dhe shërbime të lidhura me automjete dhe pajisje të lidhura",0.9315885357863588,,False,False,1.0,False,2.0,1012000.0,0.9401695326115191,0.0,0.0,0.0,0.0
Bashkia Diber,REF-63984-10-07-2025,"Mbikqyrje punimesh per objektin: Rikonstruksion i shkolles 9-vjecare Dovolan, Bashkia Diber 2025",Small Value,Services,,287339.0,2025-10-07,2025-10-07,2025-10-08,Jo,,Jo,ERALD-G,K36306784K,243317.0,,Jo,19,4, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.8467942047546626,,False,False,1.0,False,15.0,29679259.48,0.8924891782451195,0.0,0.0,0.0,0.0
Ministria e Drejtesise,REF-37909-02-12-2025,Riparim mirëmbajtje sistemi ngrohje - ftohje dhe ventilimi,Small Value,Services,,1000000.0,2025-02-12,2025-02-12,2025-02-13,Jo,,Jo,COMFORT,J61901194M,688000.0,,Jo,7,7, 50720000-8 Shërbime për riparimin dhe mirëmbajtjen e ngrohjes qendrore,0.688,,False,False,1.0,False,16.0,11326800.0,0.8528246458249118,0.0,0.0,0.0,0.0
Drejtoria e Policise Qarkut Korce,REF-66012-10-21-2025,Mirëmbajtje Objekte ndërtimore Viti 2025,Small Value,Services,,833150.0,2025-10-21,2025-10-22,2025-10-23,Jo,,Jo,CONS,K64020002C,728000.0,,Jo,20,11," 45261910-6 Riparim çatie, 45261920-9 Mirëmbajtje çatie, 45453000-7 Riparim dhe renovim",0.8737922342915442,,False,False,2.0,False,2.0,1313000.0,0.9235849690592497,0.0,1.0,0.0,0.5
Kuvendi,REF-36873-02-05-2025,"Shërbim larje, printim, vendosje në album për fotografi të aktiviteteve të ndryshme parlamentare protokollare",Small Value,Services,,498974.0,2025-02-05,2025-02-05,2025-02-06,Jo,,Jo,RAMA - GRAF,K42701205E,250000.0,,Jo,10,5, 22315000-1 Fotografi,0.5010281096810656,,False,False,1.0,False,28.0,6874537.0,0.5810257044193265,0.0,1.0,0.0,0.03571428571428571
Bashkia Vore,REF-50848-06-11-2025,Furnizim Vendosje kondicioner per institucionin,Small Value,Supplies,,700000.0,2025-06-11,2025-06-12,2025-06-13,Jo,,Jo,KETAELITE,M46915401B,545000.0,,Jo,28,20, 45331220-4 Instalime kondicionerësh,0.7785714285714286,,False,False,2.0,False,49.0,13072445.5,0.6627085716480019,0.0,3.0,0.0,0.061224489795918366
Shoqëria Rajonale Ujësjellës Kanalizime Gjirokastër SH.A,REF-54143-07-09-2025,Blerje bojra printeri,Small Value,Supplies,,704000.0,2025-07-09,2025-07-09,2025-07-11,Jo,,Jo,IT GJERGJI KOMPJUTER,K81503063B,387400.0,,Jo,20,12, 30125120-8 Toner për makinat fotokopjuese,0.5502840909090909,,False,False,2.0,False,102.0,41449199.55,0.6533494167303351,0.0,10.0,0.0,0.09803921568627451
Ministria e Shendetesise dhe Mbrojtjes Sociale,REF-54527-07-12-2025,Lot2 Blerje pajisje për matjen e  densitometrisë kockore dhe grafi të lëvizshme,Open INT,Supplies,,19150052.0,2025-07-14,2025-07-14,2025-08-25,Jo,,Jo,BIOMETRIC  ALBANIA,J61827062E,10828000.0,,Jo,7,7, 33100000-1 Pajisje mjekësore,0.5654292740301697,,False,False,42.0,False,8.0,29730000.0,0.8569938488711047,1.0,0.0,0.125,0.0
Dega e Doganes Pogradec,REF-62900-09-29-2025,Blerje Latina Metalike,Small Value,Supplies,,150000.0,2025-09-29,2025-09-29,2025-10-02,Jo,,Jo,VELA.,K14107001T,150000.0,,Jo,12,1, 44618100-6 Enë të lehta,1.0,,False,True,3.0,False,7.0,4520030.0,0.8960465487007812,0.0,0.0,0.0,0.0
Bashkia Has,REF-58274-08-16-2025,"“F.V saracineske, zgjatim tub çeliku për ujëlëshuesin, rakorderi special dhe ndertim i pusetes se ujëlëshuesit, rezervuari Llakaj”.",Small Value,Works,,1000000.0,2025-08-16,2025-08-16,2025-08-18,Jo,,Jo,VISCONS GROUP,L96513208E,899999.0,,Jo,12,12, 45210000-2 Punime ndërtimi,0.899999,,False,False,2.0,False,10.0,39191316.379999995,0.8251000678312194,1.0,0.0,0.1,0.0
Drejtoria Rajonale e Kufirit dhe Migracionit Vlore,REF-45218-04-16-2025,Riparim mjetesh lundruese,Small Value,Services,,,2025-04-16,2025-04-16,2025-04-17,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,0,0, 34115300-9 Mjete transporti të dorës së dytë,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qendra Spitalore Rajonale Berat,REF-57475-08-08-2025,Loti  8  Barna Antineoplastike dhe immunomodulatore Gemcitabine,Open Simple,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,359520.0,2025-08-11,2025-08-11,2025-08-21,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 33600000-6 Produkte farmaceutike,0.0,,False,False,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Operatori i Blerjeve te Perqendruara,REF-61685-09-17-2025,"“BLERJE UNIFORMA,VESHMBATHJE DHE ELEMENT PËRBËRËS TË TYRE” PËR DREJTORINË E PËRGJITHSHME DETARE",Open Simple,Supplies,,2200000.0,2025-09-18,2025-09-18,2025-09-29,Jo,,Jo,BAJRO BROS,M11313029O,2116110.0,,Jo,3,1," 18100000-0 Veshje profesionale, rroba pune të veçanta dhe aksesorë, 18110000-3 Veshje profesionale",0.9618681818181818,,False,True,11.0,False,33.0,31055462.5,0.8308118632768586,1.0,6.0,0.030303030303030304,0.18181818181818182
Bashkia Lushnje,REF-58348-08-18-2025,“ Blerje Gazoili për Mjetet e Bashkisë Lushnjë  dhe MZSH-së ”,Open Simple,Supplies,Marreveshje Kuader me nje Operator Ekonomik,4008934.0,2025-08-19,2025-08-19,2025-09-01,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 09100000-0 Karburante,0.0,,False,False,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qendra Ekonomike e Arsimit Bashkia Berat,REF-61902-09-18-2025,Blerje pajisje ngrohje per institucionet arsimore,Small Value,Supplies,,90000.0,2025-09-18,2025-09-18,2025-09-19,Jo,,Jo,ARDIAN  GJISHTI,K63627001W,75000.0,,Jo,13,6, 42500000-1 Pajisje ngrohje dhe ventilimi,0.8333333333333334,,False,False,1.0,False,1.0,75000.0,0.8333333333333334,0.0,0.0,0.0,0.0
Nderrmarrja Rruga Durres,REF-57869-08-12-2025,"Blerje derrasa per varka, ulluqe mermeri dhe kubeta guri",Small Value,Supplies,,540000.0,2025-08-12,2025-08-12,2025-08-13,Jo,,Jo,ANADEA,L87201401H,400000.0,,Jo,15,8, 34520000-8 Varka,0.7407407407407407,,False,False,1.0,False,29.0,23399097.0,0.8615135356536189,0.0,4.0,0.0,0.13793103448275862
Bashkia Fier,REF-46413-04-29-2025,"Siguracion i detyrueshëm 1 vjeçar TPL për mjetet e Bashkisë Fier, për vitin 2025",Small Value,Services,,280443.0,2025-04-29,2025-04-29,2025-04-30,Jo,,Jo, SIGMA VIENNA INSURANCE GROUP ,J91329003O,278798.0,,Jo,1,1, 66516100-1 Sherbime per siguracion e detyrueshem per automjetet,0.9941342804063571,,True,True,1.0,False,54.0,25058310.0,0.9860661371743951,52.0,0.0,0.9629629629629629,0.0
Drejtoria e Përgjithshme e Arsimit Parauniversitar Bashkia Elbasan,REF-61623-09-16-2025,Furnizim dhe  vendosje pjese kembimi,Small Value,Services,,126667.0,2025-09-16,2025-09-17,2025-09-18,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,ATOPI,M31416006T,116600.0,,Jo,4,1," 34330000-9 Pjesë këmbimi për automjete, furgonë dhe makina transporti mallrash",0.9205238933581754,,False,True,2.0,False,85.0,23591800.0,0.8102257921844268,0.0,25.0,0.0,0.29411764705882354
Klinika Stomatologjike Universitare Tirane,REF-56540-07-29-2025,Mirembajtje Impjanistike per vitin 2025,Small Value,Services,,980000.0,2025-07-29,2025-07-29,2025-07-30,Jo,,Jo,MODESTE,J62903413B,834500.0,,Jo,9,8, 45259000-7 Riparime dhe mirëmbajtje impiantesh,0.851530612244898,,False,False,1.0,False,8.0,38576660.0,0.7848926707722717,0.0,1.0,0.0,0.125
Ndërmarrja e Dekorit dhe Eventeve Tirane,REF-38256-02-17-2025,Blerje Karburant,Open Simple,Supplies,Marreveshje Kuader me nje Operator Ekonomik,1981853.0,2025-02-18,2025-02-18,2025-03-03,Jo,,Jo,"A&amp;T
","L32320008H
",0.0,,Jo,2,2, 09100000-0 Karburante,0.0,,False,False,13.0,False,2.0,0.0,0.0,1.0,0.0,0.5,0.0
Drejtoria e Spitalit Rajonal Lezhe,REF-51720-06-19-2025,Loti 1: Thiopental sodium,Open Simple,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,120694.0,2025-06-20,2025-06-20,2025-07-01,Jo,,Jo,"FLORFARMA
","K21405001N
",0.0,,Jo,1,1," 33610000-9 Produkte mjekësore për traktin ushqimor dhe metabolizmin, 33612000-3 Produkte mjekësore për çrregullime funksionale gastrointestinale, 33620000-2 Produkte mjekësore për gjakun dhe organet e formimit të gjakut dhe sistemin kardiovaskular, 33621000-9 Produkte mjekësore për gjakun dhe organet e formimit të gjakut, 33622000-6 Produkte mjekësore për sistemin kardiovaskular, 33632000-9 Produktet medicinale për sistemin musculo-skeletor, 33640000-8 Produkte mjekësore për sistemin urogjenital dhe hormonet, 33651000-8 Anti-infektivë të përgjithshëm për përdorim sistematik dhe vaksina, 33652100-6 Agjentë antineoplastikë, 33661000-1 Produkte mjekësore për sistemin nervor",0.0,,True,True,11.0,False,17.0,0.0,0.0,17.0,0.0,1.0,0.0
Drejtoria Rajonale e Arsimit Parauniversitar Durres,REF-60415-09-05-2025,Blerje libri artistik për pasurim fondi biblioteka të arsimit të mesëm dhe 9-vjeçar Shtëpia Botuese “ Pupez”,Negotiated without Notice,Supplies,,288962.0,2025-09-08,2025-09-09,2025-09-16,Jo,,Jo,RUDINA ÇUPI,M21310101U,288962.0,346754.4,Po,1,1, 22113000-5 Libra biblioteke,1.0,57792.40000000002,True,True,8.0,False,2.0,331962.0,1.0,2.0,0.0,1.0,0.0
Drejtoria Rajonale  e Autoritetit Kombetar te Ushqimit Diber,REF-47947-05-15-2025,Sigurimi i nderteses dhe inventarit ekonomik,Small Value,Services,,350000.0,2025-05-15,2025-05-15,2025-05-16,Jo,,Jo,ATLANTIK - SHOQERI SIGURIMESH,K11807008V,345650.0,,Jo,1,1, 66515400-7 Siguracione te lidhurame motin,0.9875714285714285,,True,True,1.0,False,56.0,26489510.0,0.9782733166376293,48.0,1.0,0.8571428571428571,0.017857142857142856
Drejtoria Rajonale e Arsimit Parauniversitar Fier,REF-58503-08-19-2025,"Loti 14- “Blerje e librit artistik për bibliotekat e shkollave të zvap-ve, në varësi të DRAP Fier për vitin 2025”  Botime “SHBLSH E RE""",Negotiated without Notice,Supplies,,22660.0,2025-08-19,2025-08-19,2025-08-21,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 22113000-5 Libra biblioteke,0.0,,False,False,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Operatori i Shperndarjes se Energjise Elektrike Group sh.a,REF-61944-09-18-2025,Sherbim i linjes internet SCADA,Small Value,Services,,490675.0,2025-09-18,2025-09-18,2025-09-19,Jo,,Jo,MC NETWORKING,K72223007O,250000.0,,Jo,5,3,,0.5095022163346411,,False,False,1.0,False,21.0,12487643.0,0.6562877780379315,0.0,5.0,0.0,0.23809523809523808
Fondi Shqiptar i Zhvillimit,REF-38190-02-17-2025,Shërbimi i Kolaudimit të punimeve për objektet në zbatim të Programeve IVR dhe 100F”,Open Local,Services,Marreveshje Kuader me nje Operator Ekonomik,13103185.0,2025-02-18,2025-02-18,2025-03-05,Jo,,Jo,"NET-GROUP
","L72023002P
",0.0,,Jo,9,8, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.0,,False,False,15.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Universiteti Luigj Gurakuqi Shkoder,REF-47420-05-09-2025,"Shërbime të dezinfektimit, pastrimit dhe gjelbërimit",Small Value,Services,,462777.07,2025-05-09,2025-05-09,2025-05-12,Jo,,Jo,NEWAGE DISTRIBUTION,M36507003J,231389.0,,Jo,24,3," 77310000-6 Mbjellja dhe shërbimet e mirëmbajtjes së sipërfaqeve të gjelbra, 90921000-9 Shërbime dezinfektimi dhe asgjësimi",0.5000010048034575,,False,False,3.0,False,5.0,1565898.0,0.6636365645970551,0.0,0.0,0.0,0.0
Operatori i Blerjeve te Perqendruara,REF-64833-10-14-2025,"“Furnizim me kite së bashku me aparatin përkatës me teknologji të avancuar të Laboratorit të Diagnostikës Prenatale në S.U.O.GJ “Mbretëresha Geraldinë, për 12 muaj”.",Open Local,Supplies,Marreveshje Kuader me nje Operator Ekonomik,11856000.0,2025-10-15,2025-10-15,2025-10-30,Jo,,Jo,,UNKNOWN,0.0,,Jo,1,1," 33694000-1 Agjentë diagnostikë, 33696500-0 Reagentë për laborator, 38437000-7 Pipeta laboratorike dhe aksesorë",0.0,,True,True,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qendra Kombetare e Transfuzionit te Gjakut Tirane,REF-60030-09-02-2025,‘Blerje bileta udhëtimi Tiranë-Strasburg (Francë) -Tiranë 1 (një) person”,Purchase Tickets,Services,,85000.0,2025-09-02,2025-09-02,2025-09-02,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,61000.0,,Jo,4,4, 34980000-0 Bileta transporti,0.7176470588235294,,False,False,0.0,False,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Autoriteti i Komunikimeve Elektronike dhe Postare ( ish ERT ),REF-63020-09-29-2025,Blerje pajisjesh për sistemin IT si dhe implementimi i një sistemi IT backup,Open Simple,Supplies,,6416666.67,2025-09-30,2025-09-30,2025-10-13,Jo,,Jo,INFOSOFT SYSTEMS,J61820021C,6280000.0,,Jo,1,1," 30210000-4 Makina të përpunimit e të dhënave (hardware), 30236110-6 Kujtesa ram, 72212463-2 Shërbimet e zhvillimit të softwareve statistikorë",0.9787012981928824,,True,True,13.0,False,25.0,479598285.0,0.8987870320048222,7.0,0.0,0.28,0.0
Autoriteti i Kontrollit Shteteror te Eksporteve,REF-42619-03-27-2025,Blerje e biletes se avionit Tirane-Lubjane-Tirane,Purchase Tickets,Services,,40000.0,2025-03-27,2025-03-27,2025-03-28,Jo,,Jo,2 FELEQI ,M22307015R,42550.0,,Jo,6,6, 34980000-0 Bileta transporti,1.0,,False,False,1.0,True,443.0,49695999.0,0.8125463363907526,0.0,17.0,0.0,0.03837471783295711
Drejtoria e Sherbimit Spitalor Gramsh,REF-40377-03-06-2025,Blerje Materiale Pastrimi per Drejtorine e Sherbimit Spitalor Gramsh,Small Value,Supplies,,790515.0,2025-03-06,2025-03-10,2025-03-11,Jo,,Jo,EURO DISTRIBUTION & DELIVERY,L72003016A,400000.0,,Jo,28,24, 39800000-0 Produkte për pastrim dhe lustrim,0.5059992536511009,,False,False,5.0,False,31.0,7759803.5,0.6618938956057153,0.0,1.0,0.0,0.03225806451612903
Qendra Spitalore Universitare Nene Tereza Tirane,REF-56774-07-31-2025,"Mbikqyrja e punimeve për zbatimin e projekt-preventivit për përshtatjen e ambjenteve për instalimin e Akseleratorit të Ri në Bunkerin pranë Njësisë së Radioterapisë në PAI-n Onkologjik në QSU “Nënë Tereza""",Small Value,Services,,388434.6,2025-07-31,2025-07-31,2025-08-01,Jo,,Jo,DANIELA LLESHAJ,M41508003F,330994.75,,Jo,13,12, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.852124784970237,,False,False,1.0,False,18.0,4065818.1799999997,0.7998078023446058,0.0,2.0,0.0,0.1111111111111111
Agjencia e Sherbimeve Publike Bashkia Maliq,REF-50005-06-03-2025,sherbim Interneti,Small Value,Services,,,2025-06-03,2025-06-03,2025-06-04,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,1,1, 72400000-4 Shërbimet e internetit,,,True,True,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria Rajonale e Sigurimeve Shoqerore Vlore ,REF-46666-04-30-2025,Blerje materiale kancelarike per DRSSH Vlore.,Small Value,Supplies,,73580.0,2025-04-30,2025-05-02,2025-05-05,Jo,,Jo,O F F I C E CENTER,K41425042N,47200.0,,Jo,14,4," 22600000-6 Bojë shkrimi, 30125120-8 Toner për makinat fotokopjuese, 30197643-5 Letër fotokopjuese, 30199230-1 Zarfa",0.6414786626800761,,False,False,5.0,False,55.0,11386665.0,0.6795470518978669,0.0,2.0,0.0,0.03636363636363636
Drejtoria Rajonale Formimit Profesional Publik Durres ,REF-43817-04-07-2025,Blerje karburant (benzine),Small Value,Supplies,,500000.0,2025-04-07,2025-04-08,2025-04-09,Jo,,Jo,KASTRATI   ENERGY ,J61813529P,20.0,,Jo,2,2, 09132100-4 Benzinë pa plumb,4e-05,,False,False,2.0,False,59.0,88259825.45,0.7180542998552388,16.0,1.0,0.2711864406779661,0.01694915254237288
Ministria e Bujqesise dhe Zhvillimit Rural,REF-63373-10-01-2025,Blerje biletë udhëtimi me avion për 1 (një) person me destinacion Tiranë – Aberdeen (Skoci) – Tiranë,Purchase Tickets,Services,,0.0,2025-10-01,2025-10-01,2025-10-02,Jo,,Jo,EXPLORER JOURNEY,K71617011W,58950.0,,Jo,5,5, 22459000-2 Bileta,,,False,False,1.0,True,84.0,10490092.0,0.8441832650245615,0.0,10.0,0.0,0.11904761904761904
Drejtoria e Policise Qarkut Lezhe,REF-35585-01-20-2025,Riparim mirembajtje printerash (Soft informatike me karakter te pergjithshem),Small Value,Services,,,2025-01-20,2025-01-21,2025-01-24,Po,Titullari i autoritetit/entit vendos anulimin e procedurës sipas përcaktimeve në nenin 19 të LPP.,Jo,,UNKNOWN,0.0,,Jo,8,0,,,,False,False,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Pergjithshme e RTSH,REF-63028-09-29-2025,blerje bilete te transportit ajror Tiranë (Shqipëri) - Kopenhagen(Danimarke) - Tiranë (Shqipëri),Purchase Tickets,Services,,0.0,2025-09-29,2025-09-29,2025-09-29,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,152000.0,,Jo,4,4, 34980000-0 Bileta transporti,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
SPITALI RAJONAL ELBASAN,REF-36167-01-28-2025,BLERJE OKSIGJEN NDARE NE LOTE,Open Local,Supplies,Marreveshje Kuader me nje Operator Ekonomik,10935900.0,2025-01-29,2025-01-29,2025-02-18,Jo,,Jo,,UNKNOWN,0.0,,Jo,0,0," 24111900-4 Oksigjen, 33600000-6 Produkte farmaceutike",0.0,,False,False,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Pergjithshme e Policise se Shtetit,REF-55666-07-21-2025,Mirëmbajtje të aparaturës HPCL Agilent 1260 Infinity II,Open Simple,Services,,3828000.0,2025-07-22,2025-07-22,2025-08-01,Jo,,Jo,PEGASUS.,J62903750A,3798000.0,4557600.0,Po,1,1,,0.9921630094043887,759600.0,True,True,10.0,False,6.0,81936900.0,0.9519263158200336,4.0,0.0,0.6666666666666666,0.0
Zyra e Prokurorit te Pergjithshem,REF-65981-10-21-2025,"“Blerje ndricues tavanor”, për Prokurorinë e Përgjithshme",Small Value,Supplies,,32700.0,2025-10-21,2025-10-21,2025-10-22,Jo,,Jo,NOART,L62012007A,18000.0,,Jo,35,12," 31224100-3 Priza dhe spina, 31521000-4 Llamba, 31531100-8 Tuba elektrike, 33761000-2 Letër higjienike, 39224000-8 Fshesa, furça dhe artikuj të tjerë te ndryshëm, 39831200-8 Detergjentë, 44163140-3 Tuba avulli dhe uji",0.5504587155963303,,False,False,1.0,False,55.0,12827550.0,0.8310890505252138,0.0,11.0,0.0,0.2
Operatori i Blerjeve te Perqendruara,REF-63024-09-29-2025,“BLERJE MATRIKUJSH PER KAFSHET E GJALLA PER AUTORITETIN KOMBETAR TE VETERINARISE DHE MBROJTJES SE BIMEVE”,Open INT,Supplies,Marreveshje Kuader me nje Operator Ekonomik,38363810.0,2025-09-30,2025-09-30,2025-10-30,Jo,,Jo,,UNKNOWN,0.0,,Jo,1,1," 03340000-6 Etiketa për veshët e kafshëve, 03341000-3 Etiketa për veshët e gjedhëve",0.0,,True,True,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
